URL,ID,Name,Company code,Marketcap,Share price,Earnings,Revenue,Shares,Employees,Tempo request,Tempo estrazione Name,Tempo estrazione CC,Tempo estrazione marketcap,Tempo estrazione Share price,Tempo estrazione Revenue/Earnings,Tempo estrazione Shares,Tempo estrazione Categories
https://companiesmarketcap.com/tenneco/marketcap/,111,Tenneco,TEN,$1.66 B,$19.99,$20 M,$18.63 B,83.600.000,71.000,0.3032994270324707,0.0,0.0010027885437011719,0.0,0.0,0.0,0.0010025501251220703,0.00099945068359375
https://companiesmarketcap.com/sysco/marketcap/,112,Sysco,SYY,$43.99 B,$86.82,$2.45 B,$71.30 B,510.593.953,71.000,1.660658597946167,0.0,0.0,0.0,0.0,0.0,0.0,0.0010001659393310547
https://companiesmarketcap.com/otis-worldwide/marketcap/,113,Otis Worldwide,OTIS,$32.40 B,$77.79,$2.03 B,$13.81 B,418.500.000,70.000,0.12999963760375977,0.0,0.0,0.0,0.0,0.0009975433349609375,0.0,0.0010132789611816406
https://companiesmarketcap.com/us-bancorp/marketcap/,114,U.S. Bancorp,USB,$67.34 B,$45.33,$8.33 B,$23.50 B,1.486.000.000,70.000,0.1280992031097412,0.0009996891021728516,0.0,0.0,0.0,0.0,0.0,0.0
https://companiesmarketcap.com/philip-morris/marketcap/,115,Philip Morris,PM,$155.91 B,$100.58,$12.32 B,$81.46 B,1.550.000.000,69.600,0.13968133926391602,0.0,0.0,0.0010919570922851562,0.0,0.0,0.0,0.0010013580322265625
https://companiesmarketcap.com/autozone/marketcap/,116,AutoZone,AZO,$48.87 B,"$2,575",$3.07 B,$16.25 B,19.798.000,69.440,0.1250460147857666,0.0,0.0,0.0,0.0,0.0,0.0009980201721191406,0.001001119613647461
https://companiesmarketcap.com/whirlpool/marketcap/,117,Whirlpool,WHR,$8.10 B,$148.74,$0.93 B,$20.61 B,54.700.000,69.000,0.12356019020080566,0.0,0.0,0.0,0.0,0.0,0.0010008811950683594,0.0010020732879638672
https://companiesmarketcap.com/davita/marketcap/,118,DaVita,DVA,$6.69 B,$74.35,$1.13 B,$11.21 B,94.457.000,69.000,0.13447928428649902,0.0010025501251220703,0.0,0.0,0.0,0.0,0.0,0.0010001659393310547
https://companiesmarketcap.com/illumina/marketcap/,119,Illumina,ILMN,$34.62 B,$220.11,-$4.06 B,$4.69 B,157.000.000,68.000,0.12227916717529297,0.0,0.0,0.0,0.0,0.0,0.0,0.0
https://companiesmarketcap.com/merck/marketcap/,120,Merck,MRK,$279.90 B,$110.40,$17.77 B,$58.97 B,2.531.000.000,67.000,0.12168574333190918,0.0,0.0,0.0,0.0,0.0,0.0,0.0
https://companiesmarketcap.com/western-digital/marketcap/,121,Western Digital,WDC,$11.76 B,$37.03,$1.50 B,$17.47 B,314.000.000,65.000,0.14072751998901367,0.0,0.0,0.0,0.000997781753540039,0.0,0.0,0.001001119613647461
https://companiesmarketcap.com/fidelity-national-information-services/marketcap/,122,Fidelity National Information Services,FIS,$43.69 B,$73.63,$1.29 B,$14.48 B,608.000.000,65.000,0.1450362205505371,0.0009996891021728516,0.0,0.0,0.0,0.0,0.0,0.0010118484497070312
https://companiesmarketcap.com/american-express/marketcap/,123,American Express,AXP,$118.03 B,$157.96,$10.02 B,$50.75 B,748.000.000,64.000,0.13347315788269043,0.0,0.0,0.0,0.0,0.0,0.0009963512420654297,0.000997304916381836
https://companiesmarketcap.com/exxon-mobil/marketcap/,124,Exxon Mobil,XOM,$460.13 B,$111.73,$70.64 B,$386.81 B,4.239.904.988,63.000,0.13897371292114258,0.0,0.0,0.0,0.0,0.001003265380859375,0.0,0.0
https://companiesmarketcap.com/southwest-airlines/marketcap/,125,Southwest Airlines,LUV,$23.83 B,$40.14,$1.44 B,$20.60 B,593.000.000,62.333,0.1431736946105957,0.0,0.0,0.0,0.0010008811950683594,0.0,0.0,0.0
https://companiesmarketcap.com/brinker-international/marketcap/,126,Brinker International,EAT,$1.48 B,$33.63,$0.11 B,$3.88 B,43.800.000,62.025,0.30887842178344727,0.0,0.0,0.0010104179382324219,0.0,0.0,0.0,0.0
https://companiesmarketcap.com/dollar-tree/marketcap/,127,Dollar Tree,DLTR,$32.73 B,$148.00,$2.19 B,$27.67 B,224.200.000,61.886,0.12791848182678223,0.0,0.0,0.0,0.0,0.0009622573852539062,0.0,0.0009753704071044922
https://companiesmarketcap.com/pilgrims/marketcap/,128,Pilgrim's Pride,PPC,$6.18 B,$26.16,$1.34 B,$17.37 B,240.366.000,61.800,0.19077801704406738,0.0,0.0,0.0009989738464355469,0.0,0.0,0.0,0.0
https://companiesmarketcap.com/epam-systems/marketcap/,129,EPAM Systems,EPAM,$21.07 B,$366.47,$0.46 B,$4.70 B,57.240.000,61.300,0.12444353103637695,0.0,0.0,0.0,0.0,0.0010123252868652344,0.0,0.0
https://companiesmarketcap.com/corning/marketcap/,130,Corning,GLW,$29.05 B,$34.35,$2.34 B,$14.45 B,843.000.000,61.200,0.13763117790222168,0.0,0.0010006427764892578,0.0,0.0,0.0,0.0,0.0010008811950683594
https://companiesmarketcap.com/sherwin-williams/marketcap/,131,Sherwin-Williams,SHW,$64.68 B,$249.63,$2.38 B,$21.68 B,257.700.000,61.000,0.12065410614013672,0.0,0.0,0.0,0.0,0.0010013580322265625,0.0009980201721191406,0.0010025501251220703
https://companiesmarketcap.com/hewlett-packard-enterprise/marketcap/,132,Hewlett Packard Enterprise,HPE,$20.97 B,$16.30,$3.92 B,$27.97 B,1.305.000.000,60.400,0.12118101119995117,0.0,0.0,0.0,0.0,0.0010006427764892578,0.0,0.0
https://companiesmarketcap.com/baxter/marketcap/,133,Baxter,BAX,$28.55 B,$56.64,-$2.3 B,$14.74 B,504.000.000,60.000,0.13289570808410645,0.0,0.0,0.0,0.0,0.0010008811950683594,0.0,0.0
https://companiesmarketcap.com/automatic-data-processing/marketcap/,134,Automatic Data Processing,ADP,$111.00 B,$267.59,$3.91 B,$16.38 B,414.600.000,60.000,0.11715960502624512,0.0,0.0,0.0,0.0010018348693847656,0.0,0.0010001659393310547,0.0
https://companiesmarketcap.com/cummins/marketcap/,135,Cummins,CMI,$35.34 B,$250.64,$2.55 B,$26.15 B,141.200.000,59.900,0.12611770629882812,0.0,0.0,0.0,0.0,0.0,0.0009975433349609375,0.0
https://companiesmarketcap.com/pnc-financial-services/marketcap/,136,PNC Financial Services,PNC,$68.01 B,$168.63,$7.25 B,$20.50 B,410.000.000,59.616,0.15203523635864258,0.0,0.0,0.0010037422180175781,0.0,0.0,0.0,0.0
https://companiesmarketcap.com/ttec/marketcap/,137,TTEC,TTEC,$2.27 B,$48.08,$0.17 B,$2.37 B,47.047.000,59.600,0.2630009651184082,0.0,0.0,0.0009844303131103516,0.0,0.0,0.0,0.0
https://companiesmarketcap.com/hanesbrands/marketcap/,138,Hanesbrands,HBI,$2.36 B,$6.77,$0.56 B,$6.51 B,349.772.000,59.000,0.25783467292785645,0.0010013580322265625,0.0,0.0,0.0,0.0,0.0010056495666503906,0.0
https://companiesmarketcap.com/carrier/marketcap/,139,Carrier,CARR,$37.32 B,$44.63,$4.61 B,$20.44 B,845.700.000,58.000,0.1223902702331543,0.0009999275207519531,0.0,0.0,0.0,0.0,0.0,0.0
https://companiesmarketcap.com/conduent/marketcap/,140,Conduent,CNDT,$0.88 B,$4.10,$0.18 B,$3.92 B,215.629.000,58.000,0.2588834762573242,0.0,0.0,0.0,0.0,0.0,0.0,0.0
https://companiesmarketcap.com/mckesson/marketcap/,141,McKesson,MCK,$54.05 B,$381.21,$3.17 B,$272.02 B,144.200.000,58.000,0.17633700370788574,0.0,0.0,0.0,0.001001119613647461,0.0,0.0,0.0
https://companiesmarketcap.com/best-buy/marketcap/,142,Best Buy,BBY,$19.23 B,$85.45,$1.97 B,$47.92 B,225.400.000,57.750,0.14259123802185059,0.0009999275207519531,0.0,0.0,0.0,0.0,0.0010051727294921875,0.0010006427764892578
https://companiesmarketcap.com/ipg/marketcap/,143,Interpublic Group,IPG,$13.32 B,$34.29,$1.45 B,$10.87 B,390.600.000,55.600,0.13013505935668945,0.0,0.0,0.0,0.0010344982147216797,0.0,0.0010030269622802734,0.0010008811950683594
https://companiesmarketcap.com/parker-hannifin/marketcap/,144,Parker-Hannifin,PH,$38.48 B,$299.72,$1.54 B,$16.33 B,128.510.429,55.090,0.1199033260345459,0.0,0.0010006427764892578,0.0,0.0,0.0,0.0,0.0
https://companiesmarketcap.com/jacobs-engineering/marketcap/,145,Jacobs Engineering,J,$16.08 B,$127.36,$0.87 B,$14.92 B,128.225.000,55.000,0.13855648040771484,0.0,0.0010006427764892578,0.0,0.0,0.0,0.0,0.0
https://companiesmarketcap.com/baker-hughes/marketcap/,146,Baker Hughes,BKR,$30.17 B,$29.93,$0.64 B,$20.73 B,1.008.000.000,55.000,0.1262528896331787,0.0,0.0,0.0,0.0,0.0,0.0,0.0
https://companiesmarketcap.com/allstate/marketcap/,147,Allstate,ALL,$35.41 B,$133.55,$0.29 B,$50.60 B,273.800.000,54.300,0.12717580795288086,0.0,0.0,0.0,0.0,0.0,0.0,0.0
https://companiesmarketcap.com/rite-aid/marketcap/,148,Rite Aid,RAD,$0.29 B,$5.16,-$0.67 B,$24.20 B,54.548.000,53.000,0.2653684616088867,0.0,0.0,0.0,0.0,0.0010008811950683594,0.0,0.0
https://companiesmarketcap.com/truist-financial/marketcap/,149,Truist Financial,TFC,$62.39 B,$47.03,$7.61 B,$22.35 B,1.326.539.000,52.648,0.13843798637390137,0.0009996891021728516,0.0,0.0,0.0,0.0,0.0,0.001001119613647461
https://companiesmarketcap.com/mgm-resorts/marketcap/,150,MGM Resorts,MGM,$14.20 B,$36.98,$1.08 B,$12.55 B,417.393.000,52.000,0.1465919017791748,0.0,0.0,0.0,0.0,0.0,0.0,0.0
https://companiesmarketcap.com/genuine-parts-company/marketcap/,151,Genuine Parts Company,GPC,$25.81 B,$182.90,$1.58 B,$21.37 B,141.336.000,52.000,0.12564849853515625,0.0,0.0,0.0,0.0,0.0,0.0,0.001003265380859375
https://companiesmarketcap.com/bny-mellon/marketcap/,152,Bank of New York Mellon,BK,$37.04 B,$45.83,$3.70 B,$16.14 B,811.304.000,51.100,0.1322023868560791,0.0,0.0010018348693847656,0.0,0.0,0.0,0.0010004043579101562,0.0010030269622802734
https://companiesmarketcap.com/aecom/marketcap/,153,AECOM,ACM,$11.77 B,$84.90,$0.66 B,$13.14 B,140.608.000,51.000,0.17280030250549316,0.0,0.0,0.0,0.0,0.0010006427764892578,0.0010004043579101562,0.0
https://companiesmarketcap.com/community-health-systems/marketcap/,154,Community Health Systems,CYH,$0.46 B,$3.46,$1.12 B,$12.30 B,129.095.571,51.000,0.2556746006011963,0.0,0.0,0.0010008811950683594,0.0,0.0,0.0,0.0009965896606445312
https://companiesmarketcap.com/hp/marketcap/,155,HP,HPQ,$31.02 B,$30.00,$5.07 B,$62.98 B,1.024.000.000,51.000,0.12673664093017578,0.0,0.0,0.0010008811950683594,0.0,0.0,0.0,0.0009992122650146484
https://companiesmarketcap.com/capital-one/marketcap/,156,Capital One,COF,$38.39 B,$100.60,$10.75 B,$33.32 B,391.200.000,50.767,0.16008877754211426,0.0,0.0,0.0,0.0010013580322265625,0.0,0.0,0.0
https://companiesmarketcap.com/cushman-wakefield/marketcap/,157,Cushman & Wakefield,CWK,$2.61 B,$11.57,$0.64 B,$10.34 B,225.600.000,50.000,0.25998592376708984,0.0,0.0,0.0,0.0,0.0,0.0,0.0010004043579101562
https://companiesmarketcap.com/tractor-supply/marketcap/,158,Tractor Supply,TSCO,$24.78 B,$224.35,$1.34 B,$13.51 B,110.861.000,50.000,0.12205982208251953,0.0010342597961425781,0.0,0.0,0.0,0.0,0.0009996891021728516,0.0
https://companiesmarketcap.com/quest-diagnostics/marketcap/,159,Quest Diagnostics,DGX,$17.46 B,$153.34,$1.62 B,$10.29 B,116.000.000,50.000,0.12442564964294434,0.0,0.0,0.0,0.0010113716125488281,0.0,0.0,0.0
https://companiesmarketcap.com/abbvie/marketcap/,160,AbbVie,ABBV,$286.22 B,$161.85,$14.78 B,$57.81 B,1.768.026.651,50.000,0.11775493621826172,0.0010082721710205078,0.0,0.0,0.0,0.0,0.0,0.0009996891021728516
https://companiesmarketcap.com/westrock/marketcap/,161,Westrock,WRK,$9.66 B,$37.98,$1.21 B,$21.25 B,254.300.000,49.900,0.13099312782287598,0.0009937286376953125,0.0,0.0,0.0,0.0,0.0009989738464355469,0.0010001659393310547
https://companiesmarketcap.com/ppg-industries/marketcap/,162,PPG Industries,PPG,$31.92 B,$135.85,$1.34 B,$17.65 B,235.500.000,49.300,0.13808321952819824,0.0,0.0,0.0,0.0010461807250976562,0.0,0.0,0.0
https://companiesmarketcap.com/borgwarner/marketcap/,163,BorgWarner,BWA,$9.96 B,$42.55,$1.15 B,$15.34 B,236.900.000,49.300,0.12915849685668945,0.0,0.0,0.0,0.0,0.0,0.0,0.0
https://companiesmarketcap.com/goldman-sachs/marketcap/,164,Goldman Sachs,GS,$130.37 B,$384.99,$16.98 B,$49.41 B,352.800.000,49.100,0.11577272415161133,0.0,0.0,0.0009889602661132812,0.0,0.0,0.0010402202606201172,0.0
https://companiesmarketcap.com/progressive/marketcap/,165,Progressive,PGR,$77.24 B,$132.04,$1.33 B,$48.60 B,584.300.000,49.077,0.12120366096496582,0.0,0.0,0.0,0.0,0.0,0.0,0.0
https://companiesmarketcap.com/caesars-entertainment/marketcap/,166,Caesars Entertainment,CZR,$11.17 B,$52.08,-$0.97 B,$9.35 B,214.000.000,49.000,0.12761783599853516,0.0,0.0,0.0,0.0,0.0,0.0009996891021728516,0.0010051727294921875
https://companiesmarketcap.com/waste-management/marketcap/,167,Waste Management,WM,$69.26 B,$168.74,$3.26 B,$19.44 B,412.000.000,48.500,0.13021326065063477,0.0,0.0,0.0,0.0,0.0,0.0009999275207519531,0.0010001659393310547
https://companiesmarketcap.com/micron-technology/marketcap/,168,Micron Technology,MU,$62.33 B,$57.34,$9.76 B,$30.75 B,1.112.000.000,48.000,0.13680672645568848,0.0,0.0,0.0,0.0,0.0009992122650146484,0.0,0.0010013580322265625
https://companiesmarketcap.com/ecolab/marketcap/,169,Ecolab,ECL,$43.30 B,$152.03,$1.59 B,$13.08 B,285.100.000,47.000,0.14027166366577148,0.0,0.0,0.0010116100311279297,0.0,0.0,0.0,0.0010027885437011719
https://companiesmarketcap.com/berry-global/marketcap/,170,Berry Global,BERY,$7.43 B,$59.89,$0.93 B,$14.49 B,128.600.000,47.000,0.13467144966125488,0.0009989738464355469,0.0,0.0,0.0,0.0,0.0,0.0
https://companiesmarketcap.com/startek/marketcap/,171,StarTek,SRT,$0.15 B,$3.74,$21.34 M,$0.67 B,40.284.000,46.000,0.3001105785369873,0.0,0.0,0.0,0.0,0.0010037422180175781,0.0,0.0
https://companiesmarketcap.com/stryker-corporation/marketcap/,172,Stryker Corporation,SYK,$90.48 B,$239.10,$2.67 B,$17.94 B,378.300.000,46.000,0.13729524612426758,0.0010063648223876953,0.0,0.0,0.0,0.0,0.0009975433349609375,0.0009961128234863281
https://companiesmarketcap.com/lkq-corporation/marketcap/,173,LKQ Corporation,LKQ,$14.63 B,$54.77,$1.51 B,$11.34 B,281.400.000,46.000,0.1415083408355713,0.001001119613647461,0.0,0.0,0.0,0.0,0.0010001659393310547,0.0010521411895751953
https://companiesmarketcap.com/the-cheesecake-factory/marketcap/,174,The Cheesecake Factory,CAKE,$1.81 B,$35.38,$55.03 M,$3.18 B,50.387.000,45.800,0.2607119083404541,0.0009965896606445312,0.0,0.0,0.0,0.0,0.0,0.0
https://companiesmarketcap.com/cardinal-health/marketcap/,175,Cardinal Health,CAH,$20.98 B,$80.06,-$0.9 B,$186.99 B,273.000.000,45.570,0.13038039207458496,0.0,0.0010006427764892578,0.0,0.0,0.0,0.0,0.0009980201721191406
https://companiesmarketcap.com/qualcomm/marketcap/,176,QUALCOMM,QCOM,$142.25 B,$126.90,$15.48 B,$44.20 B,1.122.000.000,45.000,0.12930727005004883,0.0009996891021728516,0.0,0.0,0.0,0.0,0.0010082721710205078,0.0
https://companiesmarketcap.com/kimberly-clark/marketcap/,177,Kimberly-Clark,KMB,$46.03 B,$136.41,$2.16 B,$20.17 B,337.600.000,45.000,0.11770391464233398,0.0,0.0,0.0,0.0,0.0,0.0,0.0
https://companiesmarketcap.com/illinois-tool-works/marketcap/,178,Illinois Tool Works ,ITW,$70.30 B,$228.88,$3.70 B,$15.64 B,308.800.000,45.000,0.13036417961120605,0.0,0.0,0.0,0.0,0.0,0.0,0.001001119613647461
https://companiesmarketcap.com/estee-lauder/marketcap/,179,Estee Lauder,EL,$82.88 B,$232.30,$2.94 B,$17.27 B,358.000.000,44.730,0.11591243743896484,0.0,0.0,0.0,0.0010020732879638672,0.0,0.0,0.0
https://companiesmarketcap.com/las-vegas-sands/marketcap/,180,Las Vegas Sands,LVS,$35.48 B,$46.43,-$0.75 B,$4.00 B,764.000.000,44.500,0.12625336647033691,0.0005660057067871094,0.0,0.0,0.0,0.0,0.0,0.0010025501251220703
https://companiesmarketcap.com/hyatt/marketcap/,181,Hyatt Hotels,H,$10.88 B,$101.63,$0.20 B,$2.78 B,109.953.302,44.000,0.14505600929260254,0.0010006427764892578,0.0,0.0,0.0,0.0,0.0,0.0
https://companiesmarketcap.com/leidos/marketcap/,182,Leidos,LDOS,$15.02 B,$109.91,$1.08 B,$14.19 B,137.000.000,44.000,0.13920807838439941,0.0010004043579101562,0.0,0.0,0.0,0.0,0.0009984970092773438,0.0010042190551757812
https://companiesmarketcap.com/huntington-ingalls-industries/marketcap/,183,Huntington Ingalls Industries,HII,$9.20 B,$230.66,$0.81 B,$10.54 B,40.100.000,44.000,0.13329839706420898,0.0,0.0,0.0,0.0009815692901611328,0.0,0.0,0.0
https://companiesmarketcap.com/fiserv/marketcap/,184,Fiserv,FISV,$66.58 B,$104.85,$2.34 B,$17.36 B,643.000.000,44.000,0.1273331642150879,0.0009996891021728516,0.0,0.0,0.0,0.0010018348693847656,0.0,0.0
https://companiesmarketcap.com/quanta-services/marketcap/,185,Quanta Services,PWR,$21.70 B,$151.88,$0.57 B,$16.58 B,143.851.000,43.700,0.1372079849243164,0.0,0.0010039806365966797,0.0,0.0,0.0,0.0,0.0
https://companiesmarketcap.com/xpo-logistics/marketcap/,186,XPO Logistics,XPO,$4.29 B,$37.28,$1.24 B,$13.10 B,115.000.000,43.000,0.17333626747131348,0.0,0.0009999275207519531,0.0,0.0,0.0,0.0,0.0
https://companiesmarketcap.com/mohawk-industries/marketcap/,187,Mohawk Industries,MHK,$6.52 B,$102.76,$0.38 B,$11.84 B,63.540.000,43.000,0.13669204711914062,0.0,0.0,0.0,0.0,0.0,0.0,0.0009987354278564453
https://companiesmarketcap.com/cintas/marketcap/,188,Cintas,CTAS,$46.81 B,$461.01,$1.53 B,$6.41 B,101.428.000,43.000,0.12645840644836426,0.0010008811950683594,0.0,0.0,0.0,0.0,0.0,0.0009980201721191406
https://companiesmarketcap.com/ryder/marketcap/,189,Ryder,R,$4.68 B,$93.15,$1.16 B,$11.52 B,50.251.092,42.800,0.1385648250579834,0.0009996891021728516,0.0,0.0,0.0,0.0,0.0,0.00099945068359375
https://companiesmarketcap.com/chevron/marketcap/,190,Chevron,CVX,$354.49 B,$183.33,$47.39 B,$227.05 B,1.947.703.000,42.595,0.13309979438781738,0.0,0.0,0.0,0.0,0.0,0.0,0.0010030269622802734
https://companiesmarketcap.com/amerisource-bergen/marketcap/,191,AmerisourceBergen,ABC,$34.48 B,$170.34,$2.18 B,$238.58 B,208.885.000,42.000,0.15123534202575684,0.0,0.0,0.0010030269622802734,0.0,0.0,0.0,0.0
https://companiesmarketcap.com/dana/marketcap/,192,Dana,DAN,$2.54 B,$17.76,-$19 M,$9.87 B,143.400.000,41.300,0.26135921478271484,0.0,0.0,0.0,0.0009951591491699219,0.0,0.0,0.0
https://companiesmarketcap.com/state-street-corporation/marketcap/,193,State Street Corporation,STT,$29.05 B,$79.18,$3.16 B,$11.99 B,367.789.000,41.000,0.12652301788330078,0.0,0.0,0.0,0.0,0.0,0.0,0.0
https://companiesmarketcap.com/boston-scientific/marketcap/,194,Boston Scientific,BSX,$65.64 B,$45.83,$0.86 B,$12.56 B,1.431.600.000,41.000,0.14190173149108887,0.0,0.0,0.0,0.0,0.0,0.0009980201721191406,0.0
https://companiesmarketcap.com/advance-auto-parts/marketcap/,195,Advance Auto Parts,AAP,$8.96 B,$151.29,$0.66 B,$11.28 B,60.452.000,41.000,0.12853145599365234,0.0,0.0,0.0,0.0,0.0009648799896240234,0.0,0.0010075569152832031
https://companiesmarketcap.com/prudential-financial/marketcap/,196,Prudential Financial,PRU,$39.90 B,$108.43,$0.32 B,$63.45 B,372.620.882,40.916,0.14442157745361328,0.0,0.0,0.0,0.0009553432464599609,0.0,0.0,0.0
https://companiesmarketcap.com/exl-service/marketcap/,197,EXL Service,EXLS,$6.20 B,$187.78,$0.18 B,$1.33 B,33.403.411,40.600,0.12992048263549805,0.0,0.0,0.0,0.0,0.0,0.0010004043579101562,0.0010004043579101562
https://companiesmarketcap.com/fluor-corporation/marketcap/,198,Fluor Corporation,FLR,$4.78 B,$33.66,$0.11 B,$13.18 B,142.000.000,40.582,0.1538255214691162,0.0,0.0,0.0,0.0010013580322265625,0.0,0.0,0.0
https://companiesmarketcap.com/taskus/marketcap/,199,TaskUs,TASK,$1.95 B,$20.08,$55.59 M,$0.94 B,97.783.809,40.100,0.2426145076751709,0.0,0.0,0.0,0.0009987354278564453,0.0,0.0,0.0009999275207519531
https://companiesmarketcap.com/carnival-cruise-line/marketcap/,200,Carnival,CCL,$13.18 B,$10.15,-$7.11 B,$9.61 B,1.185.000.000,40.000,0.13033699989318848,0.0,0.0,0.0009996891021728516,0.0,0.0,0.0,0.0
https://companiesmarketcap.com/halliburton/marketcap/,201,Halliburton,HAL,$35.09 B,$38.65,$2.13 B,$18.99 B,908.000.000,40.000,0.12302350997924805,0.0,0.0010008811950683594,0.0,0.0,0.0,0.0,0.0010018348693847656
https://companiesmarketcap.com/archer-daniels-midland/marketcap/,202,Archer Daniels Midland (ADM),ADM,$52.36 B,$95.33,$5.37 B,$98.70 B,561.000.000,39.218,0.1439981460571289,0.0,0.0,0.0010004043579101562,0.0,0.0,0.0010001659393310547,0.0
https://companiesmarketcap.com/healthcare-services-group/marketcap/,203,Healthcare Services Group,HCSG,$1.02 B,$13.90,$28.83 M,$1.68 B,74.340.000,39.200,0.27783727645874023,0.0,0.0,0.0,0.0,0.0,0.0,0.0010628700256347656
https://companiesmarketcap.com/life-time-group/marketcap/,204,Life Time Group,LTH,$2.50 B,$12.88,-$0.41 B,$1.66 B,193.692.000,39.000,0.25341796875,0.0,0.0,0.0,0.0,0.0,0.0,0.0
https://companiesmarketcap.com/arthur-gallagher/marketcap/,205,Arthur J. Gallagher & Co.,AJG,$42.13 B,$199.85,$1.54 B,$7.87 B,210.251.000,39.000,0.1361856460571289,0.0,0.0010023117065429688,0.0,0.0,0.0,0.0010085105895996094,0.0010459423065185547
https://companiesmarketcap.com/ncr-corporation/marketcap/,206,NCR Corporation,NCR,$3.29 B,$24.00,$0.56 B,$7.86 B,137.000.000,38.000,0.15029644966125488,0.0,0.0,0.0,0.0010256767272949219,0.0,0.00099945068359375,0.0010008811950683594
https://companiesmarketcap.com/international-paper/marketcap/,207,International Paper,IP,$13.28 B,$37.36,$0.44 B,$18.69 B,367.625.899,38.000,0.12607550621032715,0.0,0.0,0.0,0.0010025501251220703,0.0,0.0,0.0
https://companiesmarketcap.com/vmware/marketcap/,208,Vmware,VMW,$51.70 B,$121.77,$2.08 B,$13.16 B,422.002.000,37.500,0.15282034873962402,0.001001119613647461,0.0,0.0,0.0,0.0,0.0,0.000995635986328125
https://companiesmarketcap.com/viatris/marketcap/,209,Viatris,VTRS,$13.41 B,$11.06,$1.73 B,$15.82 B,1.212.300.000,37.000,0.12912869453430176,0.0009999275207519531,0.0,0.0,0.0,0.0,0.0,0.0010004043579101562
https://companiesmarketcap.com/aig/marketcap/,210,American International Group,AIG,$46.82 B,$63.02,$19.05 B,$58.84 B,790.897.301,36.600,0.12257719039916992,0.0010008811950683594,0.0,0.0,0.0,0.0,0.0,0.0010027885437011719
https://companiesmarketcap.com/mattel/marketcap/,211,Mattel,MAT,$6.48 B,$18.31,$0.84 B,$5.82 B,354.500.000,36.300,0.14783906936645508,0.0,0.001039266586303711,0.0,0.0,0.0,0.0,0.0
https://companiesmarketcap.com/yum/marketcap/,212,Yum! Brands,YUM,$36.48 B,$129.54,$1.64 B,$6.71 B,286.000.000,36.000,0.14912748336791992,0.0,0.0,0.0,0.0,0.0010042190551757812,0.000997781753540039,0.0010533332824707031
https://companiesmarketcap.com/kraft-heinz/marketcap/,213,Kraft Heinz,KHC,$48.60 B,$39.68,$1.39 B,$25.81 B,1.227.000.000,36.000,0.12711238861083984,0.0,0.0,0.0,0.0,0.0010006427764892578,0.0010123252868652344,0.0010037422180175781
